No., Glass No., Data Source, Year, Data Source Number, SiO2, B2O3, Al2O3, CaO, Na2O, Density at RT ( g/cm3 ), Young's Modulus at RT ( GPa )
226, GJ35-039282, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 42.92, , , , 14.16, 3.259, 71.92
227, GJ35-039283, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 41.67, , , , 16.67, 3.256, 69.38
228, GJ35-039284, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 40.0, , , , 20.0, 3.222, 66.42
229, GJ35-039285, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 38.46, , , , 23.08, 3.193, 64.79
230, GJ35-039286, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 37.04, , , , 25.93, 3.139, 61.16
231, GJ35-039287, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 35.71, , , , 28.57, 3.107, 59.5
232, GJ35-039288, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 34.48, , , , 31.03, 3.066, 53.77
233, GJ35-039289, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 33.33, , , , 33.33, 3.029, 53.77
234, GJ35-039290, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 23.91, , , , , 3.384, 54.72
235, GJ35-039291, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 23.08, , , , , 3.489, 60.04
236, GJ35-039292, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 21.57, , , , , 3.533, 62.62
237, GJ35-039293, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 20.89, , , , , 3.499, 62.39
238, GJ35-039294, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 20.25, , , , , 3.44, 57.75
239, GJ35-039295, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 19.08, , , , , 3.333, 50.39
240, GJ35-039296, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 47.62, , , , , 3.075, 60.57
241, GJ35-039297, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 45.45, , , , , 3.152, 65.36
242, GJ35-039298, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 43.48, , , , , 3.16, 65.21
243, GJ35-039299, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 41.67, , , , , 3.12, 60.52
244, GJ35-039300, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 40.0, , , , , 3.065, 54.15
245, GJ35-039301, J. Non-Crystalline Solids, 1986, v. 083  p. 0335, 37.04, , , , , 2.969, 46.71
246, GJ03-039683, Physics and Chemistry of  Glasses, 1987, v. 028  p. 0164, 65.0, , , 20.0, 15.0, 2.56, 69.0
247, GJ03-039684, Physics and Chemistry of  Glasses, 1987, v. 028  p. 0164, 64.52, , , 19.85, 14.89, 2.611, 80.1
248, GJ03-039685, Physics and Chemistry of  Glasses, 1987, v. 028  p. 0164, 64.04, , , 19.71, 14.78, 2.616, 81.6
249, GJ03-039686, Physics and Chemistry of  Glasses, 1987, v. 028  p. 0164, 63.11, , , 19.42, 14.57, 2.694, 87.6
250, GJ03-039687, Physics and Chemistry of  Glasses, 1987, v. 028  p. 0164, 59.66, , , 18.36, 13.77, 2.729, 87.1
251, GJ03-039688, Physics and Chemistry of  Glasses, 1987, v. 028  p. 0164, 58.07, , , 17.87, 13.4, 2.749, 85.1
252, GJ03-039689, Physics and Chemistry of  Glasses, 1987, v. 028  p. 0164, 56.56, , , 17.41, 13.05, 2.792, 85.6
253, GJ03-039690, Physics and Chemistry of  Glasses, 1987, v. 028  p. 0164, 53.12, , , 16.34, 12.26, 2.867, 90.5
254, GJ03-039691, Physics and Chemistry of  Glasses, 1987, v. 028  p. 0164, 50.07, , , 15.41, 11.55, 2.911, 98.4
255, GJ02-039812, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 80.0, , , , , 2.286, 72.9
256, GJ02-039813, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 77.5, , , , , 2.294, 73.55
257, GJ02-039814, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 75.0, , , , , 2.305, 72.21
258, GJ02-039815, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 72.5, , , , , 2.315, 74.46
259, GJ02-039816, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 70.0, , , , , 2.319, 73.0
260, GJ02-039817, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 68.0, , , , , 2.341, 75.42
261, GJ02-039818, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 66.7, , , , , 2.343, 76.04
262, GJ02-039819, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 83.33, , , , 16.67, 2.362, 58.02
263, GJ02-039820, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 82.0, , , , 18.0, 2.365, 60.42
264, GJ02-039821, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 80.0, , , , 20.0, 2.397, 58.87
265, GJ02-039822, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 77.5, , , , 22.5, 2.405, 58.49
266, GJ02-039823, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 72.5, , , , 27.5, 2.452, 55.93
267, GJ02-039824, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 70.0, , , , 30.0, 2.465, 56.4
268, GJ02-039825, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 66.7, , , , 33.3, 2.485, 57.36
269, GJ02-039826, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 82.0, , , , , 2.363, 49.03
270, GJ02-039827, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 80.0, , , , , 2.373, 47.67
271, GJ02-039828, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 77.5, , , , , 2.411, 46.04
272, GJ02-039829, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 75.0, , , , , 2.416, 43.92
273, GJ02-039830, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 83.33, , , , , 3.104, 39.99
274, GJ02-039831, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 80.0, , , , , 3.281, 37.67
275, GJ02-039832, J. Ceramic Soc. Japan, 1983, v. 091  p. 0116, 75.0, , , , , 3.412, 32.5
276, GJ20-039846, J. Ceramic Soc. Japan, 1983, v. 091  p. 0086, , , , 50.16, , 2.664, 55.33
277, GJ20-039851, J. Ceramic Soc. Japan, 1983, v. 091  p. 0086, , , , , 50.0, 2.51, 35.9
278, GJ02-041102, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 85.0, , , , 15.0, 2.329, 64.4
279, GJ02-041103, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 80.0, , , , 20.0, 2.386, 62.0
280, GJ02-041104, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 75.0, , , , 25.0, 2.424, 61.4
281, GJ02-041105, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 70.0, , , , 30.0, 2.461, 60.5
282, GJ02-041106, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 67.0, , , , 33.0, 2.473, 60.3
283, GJ02-041107, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 65.0, , , , 35.0, 2.489, 60.2
284, GJ02-041108, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 67.0, , , , , 2.35, 81.1
285, GJ02-041109, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 75.0, , , , 5.0, 2.34, 77.5
286, GJ02-041110, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 75.0, , , , 10.0, 2.371, 75.3
287, GJ02-041111, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 75.0, , , , 15.0, 2.396, 72.2
288, GJ02-041112, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 75.0, , , , 20.0, 2.417, 68.0
289, GJ01-041113, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 100.0, , , , , 2.203, 69.0
290, GJ02-041114, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 84.0, , , , , 2.27, 72.0
291, GJ02-041115, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 74.0, , , , , 2.314, 77.0
292, GJ02-041116, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 68.0, , , , , 2.341, 79.0
293, GJ02-041117, Glass Physics & Chemistry, 1981, v. 007  p. 0131, 60.0, , , , , 2.378, 82.0
294, GJ05-043467, Verres et Refractaires, 1981, v. 035  p. 0838, *, *, , *, *, 2.23, 62.9
295, GJ05-043468, Verres et Refractaires, 1981, v. 035  p. 0838, *, *, , , *, 2.28, 62.1
296, GJ02-043469, Verres et Refractaires, 1981, v. 035  p. 0838, *, , , *, *, 2.49, 72.5
297, GC04-044637, Schott AG (DE), 1981, SF53-728287, *, , , , *, 4.45, 58.0
298, GC04-044638, Schott AG (DE), 1981, SF54-741281, *, , , , *, 4.56, 58.0
299, GC04-044639, Schott AG (DE), 1981, SF55-762270, *, , , , *, 4.72, 56.0
300, GC04-044640, Schott AG (DE), 1981, SF56-785261, *, , , , *, 4.92, 58.0
301, GC04-044641, Schott AG (DE), 1981, SF57-847238, *, , , , *, 5.51, 55.0
302, GC04-044642, Schott AG (DE), 1981, SF58-918215, *, , , , *, 5.95, 52.0
303, GC04-044643, Schott AG (DE), 1981, SF59-953204, *, , , , *, 6.26, 51.0
304, GC04-044644, Schott AG (DE), 1981, SF61-751275, *, , , , *, 4.64, 58.0
305, GC04-044645, Schott AG (DE), 1981, SF62-681319, *, , , , *, 4.15, 57.0
306, GC04-044646, Schott AG (DE), 1981, SF63-748277, *, , , , *, 4.62, 58.0
307, GC04-044647, Schott AG (DE), 1981, SFN64-706303, *, , , , *, 3.0, 93.0
308, GC02-044648, Schott AG (DE), 1981, TiK1-479587, *, , *, *, *, 2.39, 40.0
309, GC04-044649, Schott AG (DE), 1981, TiF1-511510, *, *, *, , *, 2.47, 58.0
310, GC04-044650, Schott AG (DE), 1981, TiF2-533460, *, *, *, , *, 2.51, 60.0
311, GC04-044651, Schott AG (DE), 1981, TiF3-548422, *, *, *, , *, 2.61, 60.0
312, GC04-044652, Schott AG (DE), 1981, TiF4-584370, *, *, *, , *, 2.68, 66.0
313, GC04-044653, Schott AG (DE), 1981, TiFN5-594355, *, *, *, , *, 2.71, 66.0
314, GC04-044654, Schott AG (DE), 1981, TiF6-617310, *, *, *, , *, 2.79, 65.0
315, GC04-044655, Schott AG (DE), 1981, TiSF1-673289, *, , , , *, 2.81, 82.0
316, GC05-044656, Schott AG (DE), 1981, KzF1-551497, *, *, *, , , 2.72, 60.0
317, GC05-044657, Schott AG (DE), 1981, KzF2-529517, *, *, *, , , 2.55, 54.0
318, GC05-044658, Schott AG (DE), 1981, KzF6-527511, *, *, *, , , 2.54, 52.0
319, GC10-044659, Schott AG (DE), 1981, KzFS1-613443, , *, *, , , 3.14, 55.0
320, GC10-044660, Schott AG (DE), 1981, KzFSn2-558542, , *, *, , , 2.56, 66.0
321, GC10-044661, Schott AG (DE), 1981, KzFSn4-613443, , *, *, , , 3.2, 60.0
322, GC10-044662, Schott AG (DE), 1981, KzFSn5-654396, , *, *, , , 3.46, 65.0
323, GC10-044663, Schott AG (DE), 1981, KzFS6-592485, , *, *, , , 3.03, 59.0
324, GC10-044664, Schott AG (DE), 1981, KzFSn7-681372, , *, *, , , 3.51, 75.0
325, GC10-044665, Schott AG (DE), 1981, KzFS8-720346, , *, *, , , 4.13, 70.0
326, GC10-044666, Schott AG (DE), 1981, KzFSn9-599469, , *, *, , , 3.01, 66.0
327, GC05-044668, Schott AG (DE), 1981, KzFn1-551496, *, *, *, , , 2.71, 61.0
328, GC05-044669, Schott AG (DE), 1981, KzFn2-529516, *, *, *, , , 2.54, 54.0
329, GC05-044670, Schott AG (DE), 1981, LaF2-744447, *, *, , *, , 4.34, 93.0
330, GC05-044671, Schott AG (DE), 1981, LaF3-717480, *, *, , *, , 4.14, 95.0
331, GC04-044672, Schott AG (DE), 1981, BaSF64-701396, *, , , , *, 3.2, 105.0
332, GC03-044673, Schott AG (DE), 1981, SK55-620601, *, *, *, , , 3.35, 97.0
333, GC05-044674, Schott AG (DE), 1981, LaSF3-808406, *, *, , , , 4.21, 121.0
334, GC05-044675, Schott AG (DE), 1981, LaSF8-807316, *, *, , , , 4.87, 81.0
335, GC04-044676, Schott AG (DE), 1981, SF3-740282, *, , , , *, 4.64, 56.0
336, GC04-044677, Schott AG (DE), 1981, SF4-755276, *, , , , *, 4.79, 56.0
337, GC04-044678, Schott AG (DE), 1981, SF5-673322, *, , , , *, 4.07, 56.0
338, GC04-044679, Schott AG (DE), 1981, SF6-805254, *, , , , *, 5.18, 56.0
339, GC04-044680, Schott AG (DE), 1981, SF7-640346, *, , , , *, 3.8, 56.0
340, GC04-044681, Schott AG (DE), 1981, SF8-689312, *, , , , *, 4.22, 56.0
341, GC04-044682, Schott AG (DE), 1981, SF9-654337, *, , , , *, 3.91, 58.0
342, GC04-044683, Schott AG (DE), 1981, SF10-728284, *, , , , *, 4.28, 64.0
343, GC04-044684, Schott AG (DE), 1981, SF11-785258, *, , , , *, 4.74, 66.0
344, GC04-044685, Schott AG (DE), 1981, SF12-648338, *, , , , *, 3.74, 60.0
345, GC04-044686, Schott AG (DE), 1981, SF13-741276, *, , , , *, 4.36, 64.0
346, GC04-044687, Schott AG (DE), 1981, SF14-762265, *, , , , *, 4.54, 65.0
347, GC04-044688, Schott AG (DE), 1981, SF15-699301, *, , , , *, 4.06, 60.0
348, GC04-044689, Schott AG (DE), 1981, SF16-646341, *, , , , *, 3.85, 55.0
349, GC04-044690, Schott AG (DE), 1981, SF17-650337, *, , , , *, 3.87, 55.0
350, GC04-044691, Schott AG (DE), 1981, SF18-722293, *, , , , *, 4.49, 56.0
351, GC04-044692, Schott AG (DE), 1981, SF19-667330, *, , , , *, 4.02, 58.0
352, GC04-044693, Schott AG (DE), 1981, SF50-655329, *, , , , *, 3.79, 56.0
353, GC04-044694, Schott AG (DE), 1981, BaSF51-724381, *, , , , *, 4.31, 80.0
354, GC04-044695, Schott AG (DE), 1981, BaSF52-702410, *, , , , *, 3.96, 86.0
355, GC04-044696, Schott AG (DE), 1981, BaSF54-736322, *, , , , *, 4.41, 71.0
356, GC04-044697, Schott AG (DE), 1981, BaSF55-700347, *, , , , *, 3.95, 74.0
357, GC04-044698, Schott AG (DE), 1981, BaSF56-657367, *, , , , *, 3.85, 66.0
358, GC04-044699, Schott AG (DE), 1981, BaSF57-651419, *, , , , *, 3.73, 77.0
359, GC05-044700, Schott AG (DE), 1981, LaFn2-744448, *, *, , *, , 4.54, 87.0
360, GC05-044701, Schott AG (DE), 1981, LaFn3-717480, *, *, , *, , 4.34, 90.0
361, GC05-044702, Schott AG (DE), 1981, LaFn7-750350, *, *, , *, , 4.38, 80.3
362, GC05-044703, Schott AG (DE), 1981, LaFn8-735416, *, *, , *, , 4.02, 98.0
363, GC05-044704, Schott AG (DE), 1981, LaF9-795284, *, *, , *, , 4.96, 67.0
364, GC05-044705, Schott AG (DE), 1981, LaF10-784439, *, *, , *, , 4.61, 114.0
365, GC05-044706, Schott AG (DE), 1981, LaFn11-757318, *, *, , *, , 4.62, 71.0
366, GC05-044707, Schott AG (DE), 1981, LaF13-776378, *, *, , *, , 4.55, 95.0
367, GC05-044708, Schott AG (DE), 1981, LaF20-682482, *, *, , *, , 3.87, 94.0
368, GC05-044709, Schott AG (DE), 1981, LaF21-788474, *, *, , *, , 4.44, 120.0
369, GC05-044710, Schott AG (DE), 1981, LaF22-782371, *, *, , *, , 4.21, 102.0
370, GC05-044711, Schott AG (DE), 1981, LaF23-689495, *, *, , *, , 4.21, 83.0
371, GC05-044712, Schott AG (DE), 1981, LaF24-757478, *, *, , *, , 4.23, 116.0
372, GC05-044713, Schott AG (DE), 1981, LaF25-784413, *, *, , *, , 4.45, 111.0
373, GC05-044714, Schott AG (DE), 1981, LaF26-746400, *, *, , *, , 4.2, 96.0
374, GC05-044715, Schott AG (DE), 1981, LaF28-773497, *, *, , *, , 4.29, 123.0
375, GC05-044716, Schott AG (DE), 1981, LaSFn3-808408, *, *, , , , 4.68, 113.0
376, GC05-044717, Schott AG (DE), 1981, LaSF8-807316, *, *, , , , 4.87, 81.0
377, GC05-044718, Schott AG (DE), 1981, LaSF9-850322, *, *, , , , 4.53, 107.0
378, GC05-044719, Schott AG (DE), 1981, LaSF11-802443, *, *, , , , 4.62, 119.0
379, GC05-044720, Schott AG (DE), 1981, LaSF13-855366, *, *, , , , 5.1, 110.0
380, GC05-044721, Schott AG (DE), 1981, LaSF15-878382, *, *, , , , 4.93, 129.0
381, GC05-044722, Schott AG (DE), 1981, LaSFn18-913324, *, *, , , , 4.82, 125.0
382, GC05-044723, Schott AG (DE), 1981, LaSF30-803465, *, *, , , , 4.56, 124.0
383, GC05-044724, Schott AG (DE), 1981, LaSF31-881411, *, *, , , , 5.24, 123.0
384, GC05-044725, Schott AG (DE), 1981, LaSF32-803304, *, *, , , , 3.52, 113.0
385, GC05-044726, Schott AG (DE), 1981, LaSF33-806342, *, *, , , , 4.48, 92.0
386, GC04-044727, Schott AG (DE), 1981, SF1-717295, *, , , , *, 4.46, 57.0
387, GC04-044728, Schott AG (DE), 1981, SF2-648339, *, , , , *, 3.86, 55.0
388, GC04-044729, Schott AG (DE), 1981, BaF52-609464, *, , , , *, 3.32, 72.0
389, GC04-044730, Schott AG (DE), 1981, BaF53-670471, *, , , , *, 3.75, 90.0
390, GC04-044731, Schott AG (DE), 1981, BaF54-667482, *, , , , *, 3.78, 90.0
391, GC04-044732, Schott AG (DE), 1981, LF1-573426, *, , , , *, 3.16, 60.0
392, GC04-044733, Schott AG (DE), 1981, LF2-589409, *, , , , *, 3.3, 61.0
393, GC04-044734, Schott AG (DE), 1981, LF3-582421, *, , , , *, 3.21, 63.0
394, GC04-044735, Schott AG (DE), 1981, LF4-578416, *, , , , *, 3.21, 60.0
395, GC04-044736, Schott AG (DE), 1981, LF5-581409, *, , , , *, 3.22, 59.0
396, GC04-044737, Schott AG (DE), 1981, LF6-567428, *, , , , *, 3.11, 60.0
397, GC04-044738, Schott AG (DE), 1981, LF7-575415, *, , , , *, 3.2, 59.0
398, GC04-044739, Schott AG (DE), 1981, LF8-564438, *, , , , *, 3.08, 60.0
399, GC04-044740, Schott AG (DE), 1981, F1-626357, *, , , , *, 3.65, 56.0
400, GC04-044741, Schott AG (DE), 1981, F2-620364, *, , , , *, 3.61, 58.0
401, GC04-044742, Schott AG (DE), 1981, F3-613370, *, , , , *, 3.55, 58.0
402, GC04-044743, Schott AG (DE), 1981, F4-617366, *, , , , *, 3.58, 55.0
403, GC04-044744, Schott AG (DE), 1981, F5-603380, *, , , , *, 3.47, 58.0
404, GC04-044745, Schott AG (DE), 1981, F6-636353, *, , , , *, 3.76, 57.0
405, GC04-044746, Schott AG (DE), 1981, F7-625356, *, , , , *, 3.62, 55.0
406, GC04-044747, Schott AG (DE), 1981, F8-596392, *, , , , *, 3.38, 60.0
407, GC04-044748, Schott AG (DE), 1981, F9-620381, *, , , , *, 3.56, 63.0
408, GC04-044749, Schott AG (DE), 1981, FN11-621362, *, , , , *, 2.66, 84.0
409, GC04-044750, Schott AG (DE), 1981, F13-622360, *, , , , *, 3.62, 55.0
410, GC04-044751, Schott AG (DE), 1981, F14-601382, *, , , , *, 3.44, 58.0
411, GC04-044752, Schott AG (DE), 1981, F15-606378, *, , , , *, 3.48, 58.0
412, GC04-044753, Schott AG (DE), 1981, BaSF1-626390, *, , , , *, 3.66, 62.0
413, GC04-044754, Schott AG (DE), 1981, BaSF2-664358, *, , , , *, 3.9, 66.0
414, GC04-044755, Schott AG (DE), 1981, BaSF5-603425, *, , , , *, 3.49, 63.0
415, GC04-044756, Schott AG (DE), 1981, BaSF6-668419, *, , , , *, 3.79, 80.0
416, GC04-044757, Schott AG (DE), 1981, BaSF10-650392, *, , , , *, 3.91, 67.0
417, GC04-044758, Schott AG (DE), 1981, BaSF12-670392, *, , , , *, 3.9, 74.0
418, GC04-044759, Schott AG (DE), 1981, BaSF13-698386, *, , , , *, 3.97, 81.0
419, GC04-044760, Schott AG (DE), 1981, BaSF14-700350, *, , , , *, 4.0, 77.0
420, GC04-044761, Schott AG (DE), 1981, BaSF50-710366, *, , , , *, 4.07, 77.0
421, GC05-044762, Schott AG (DE), 1981, LaKn14-697554, *, *, , *, , 3.63, 111.0
422, GC05-044763, Schott AG (DE), 1981, LaKn16-734517, *, *, , *, , 4.02, 118.0
423, GC05-044764, Schott AG (DE), 1981, LaK20-693516, *, *, , *, , 4.13, 90.0
424, GC05-044765, Schott AG (DE), 1981, LaK21-641601, *, *, , *, , 3.74, 91.0
425, GC05-044766, Schott AG (DE), 1981, LaKn22-651559, *, *, , *, , 3.73, 90.0
426, GC05-044767, Schott AG (DE), 1981, LaK23-669574, *, *, , *, , 4.0, 86.0
427, GC05-044768, Schott AG (DE), 1981, LaK28-744508, *, *, , *, , 4.09, 117.0
428, GC05-044769, Schott AG (DE), 1981, LaK31-697564, *, *, , *, , 3.68, 114.0
429, GC04-044770, Schott AG (DE), 1981, LLF1-548458, *, , , , *, 2.94, 60.0
430, GC04-044771, Schott AG (DE), 1981, LLF2-541472, *, , , , *, 2.87, 61.0
431, GC04-044772, Schott AG (DE), 1981, LLF3-560472, *, , , , *, 2.99, 69.0
432, GC04-044773, Schott AG (DE), 1981, LLF4-561452, *, , , , *, 3.02, 64.0
433, GC04-044774, Schott AG (DE), 1981, LLF6-532488, *, , , , *, 2.81, 63.0
434, GC04-044775, Schott AG (DE), 1981, LLF7-549454, *, , , , *, 2.98, 62.0
435, GC04-044776, Schott AG (DE), 1981, BaF3-583465, *, , , , *, 3.28, 64.0
436, GC04-044777, Schott AG (DE), 1981, BaF4-606439, *, , , , *, 3.5, 66.0
437, GC04-044778, Schott AG (DE), 1981, BaF5-607494, *, , , , *, 3.54, 71.0
438, GC04-044779, Schott AG (DE), 1981, BaFn6-589485, *, , , , *, 3.17, 77.0
439, GC04-044780, Schott AG (DE), 1981, BaF8-624470, *, , , , *, 3.67, 73.0
440, GC04-044781, Schott AG (DE), 1981, BaF9-643480, *, , , , *, 3.85, 78.0
441, GC04-044782, Schott AG (DE), 1981, BaFn10-670471, *, , , , *, 3.76, 89.0
442, GC04-044783, Schott AG (DE), 1981, BaFn11-667484, *, , , , *, 3.76, 88.0
443, GC04-044784, Schott AG (DE), 1981, BaF12-639452, *, , , , *, 3.6, 79.0
444, GC04-044785, Schott AG (DE), 1981, BaF13-669450, *, , , , *, 3.8, 84.0
445, GC04-044786, Schott AG (DE), 1981, BaF50-683445, *, , , , *, 3.8, 93.0
446, GC04-044787, Schott AG (DE), 1981, BaF51-652449, *, , , , *, 3.42, 89.0
447, GC04-044788, Schott AG (DE), 1981, BaLF4-580537, *, , , , *, 3.17, 76.0
448, GC04-044789, Schott AG (DE), 1981, BaLF5-547536, *, , , , *, 2.95, 65.0
449, GC04-044790, Schott AG (DE), 1981, BaLF6-589530, *, , , , *, 3.32, 75.0
450, GC04-044791, Schott AG (DE), 1981, BaLF8-554512, *, , , , *, 2.99, 65.0
451, GC04-044792, Schott AG (DE), 1981, BaLF50-589514, *, , , , *, 3.11, 79.0
452, GC04-044793, Schott AG (DE), 1981, BaLF51-574521, *, , , , *, 3.03, 75.0
453, GC03-044794, Schott AG (DE), 1981, SSK1-617539, *, *, *, , , 3.63, 79.0
454, GC03-044795, Schott AG (DE), 1981, SSK2-622532, *, *, *, , , 3.67, 78.0
455, GC03-044796, Schott AG (DE), 1981, SSK3-615512, *, *, *, , , 3.61, 75.0
456, GC03-044797, Schott AG (DE), 1981, SSK4-618551, *, *, *, , , 3.63, 79.0
457, GC03-044798, Schott AG (DE), 1981, SSK?5-658509, *, *, *, , , 3.71, 88.0
458, GC03-044799, Schott AG (DE), 1981, SSK?8-618498, *, *, *, , , 3.33, 83.0
459, GC03-044800, Schott AG (DE), 1981, SSK50-618526, *, *, *, , , 3.42, 84.0
460, GC03-044801, Schott AG (DE), 1981, SSK51-604536, *, *, *, , , 3.28, 80.0
461, GC03-044802, Schott AG (DE), 1981, SSK52-658509, *, *, *, , , 3.76, 89.0
462, GC05-044803, Schott AG (DE), 1981, LaKn6-643580, *, *, , *, , 3.8, 88.0
463, GC05-044804, Schott AG (DE), 1981, LaKn7-652585, *, *, , *, , 3.84, 90.0
464, GC05-044805, Schott AG (DE), 1981, LaK8-713538, *, *, , *, , 3.78, 115.0
465, GC05-044806, Schott AG (DE), 1981, LaK9-691547, *, *, , *, , 3.51, 110.0
466, GC05-044807, Schott AG (DE), 1981, LaK10-720504, *, *, , *, , 3.81, 111.0
467, GC05-044808, Schott AG (DE), 1981, LaK11-658573, *, *, , *, , 3.79, 90.0
468, GC03-044809, Schott AG (DE), 1981, SK5-589613, *, *, *, , , 3.3, 84.0
469, GC03-044810, Schott AG (DE), 1981, SK4-613586, *, *, *, , , 3.57, 82.0
470, GC03-044811, Schott AG (DE), 1981, SK3-609589, *, *, *, , , 3.53, 83.0
471, GC03-044812, Schott AG (DE), 1981, SK2-607567, *, *, *, , , 3.55, 78.0
472, GC04-044813, Schott AG (DE), 1981, KF1-540511, *, , , , *, 2.78, 67.0
473, GC03-044814, Schott AG (DE), 1981, SK52-639555, *, *, *, , , 3.3, 97.0
474, GC03-044815, Schott AG (DE), 1981, SK51-621603, *, *, *, , , 3.52, 75.0
475, GC03-044816, Schott AG (DE), 1981, SK20-560612, *, *, *, , , 3.03, 79.0
476, GC03-044817, Schott AG (DE), 1981, SK19-613574, *, *, *, , , 3.56, 81.0
477, GC03-044818, Schott AG (DE), 1981, SKn18-639554, *, *, *, , , 3.64, 88.0
478, GC03-044819, Schott AG (DE), 1981, SK16-620603, *, *, *, , , 3.58, 89.0
479, GC03-044820, Schott AG (DE), 1981, SK15-623581, *, *, *, , , 3.64, 84.0
480, GC03-044821, Schott AG (DE), 1981, SK14-603606, *, *, *, , , 3.44, 86.0
481, GC03-044822, Schott AG (DE), 1981, SK13-592583, *, *, *, , , 3.37, 78.0
482, GC03-044823, Schott AG (DE), 1981, SK12-583595, *, *, *, , , 3.27, 78.0
483, GC03-044824, Schott AG (DE), 1981, SK11-564608, *, *, *, , , 3.08, 79.0
484, GC03-044825, Schott AG (DE), 1981, SK10-623569, *, *, *, , , 3.66, 82.0
485, GC03-044826, Schott AG (DE), 1981, SK9-614552, *, *, *, , , 3.6, 79.0
486, GC03-044827, Schott AG (DE), 1981, SK8-611559, *, *, *, , , 3.57, 79.0
487, GC04-044828, Schott AG (DE), 1981, BaLF3-571529, *, , , , *, 3.18, 70.0
488, GC04-044829, Schott AG (DE), 1981, KF50-531511, *, , , , *, 2.7, 66.0
489, GC04-044830, Schott AG (DE), 1981, KF9-523515, *, , , , *, 2.71, 67.0
490, GC04-044831, Schott AG (DE), 1981, KF6-517522, *, , , , *, 2.67, 66.0
491, GC04-044832, Schott AG (DE), 1981, KF3-515547, *, , , , *, 2.56, 66.0
492, GC05-044833, Schott AG (DE), 1981, LaKn13-694533, *, *, , *, , 4.24, 87.0
493, GC05-044834, Schott AG (DE), 1981, LaKn12-678552, *, *, , *, , 4.1, 87.0
494, GC04-044835, Schott AG (DE), 1981, SF51-660329, *, , , , *, 3.81, 61.0
495, GC04-044836, Schott AG (DE), 1981, SF52-689306, *, , , , *, 4.1, 57.0
496, GC03-044837, Schott AG (DE), 1981, SK6-614564, *, *, *, , , 3.6, 79.0
497, GC03-044838, Schott AG (DE), 1981, SK7-607595, *, *, *, , , 3.51, 84.0
498, GC02-044839, Schott AG (DE), 1981, K10-501564, *, , *, *, *, 2.52, 66.0
499, GC02-044840, Schott AG (DE), 1981, K11-500614, *, , *, *, *, 2.5, 67.0
